Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
2012,5.85,18.61,72000,Petrol,Dealer,Manual,0
2016,7.75,10.79,43000,Diesel,Dealer,Manual,0
2012,3.1,5.98,51439,Diesel,Dealer,Manual,0
2015,8.4,13.6,25000,Petrol,Dealer,Manual,0
2012,4.95,9.4,60000,Diesel,Dealer,Manual,0
2012,4.5,9.4,36100,Petrol,Dealer,Manual,0
2016,14.25,20.91,12000,Petrol,Dealer,Manual,0
2009,3.0,10.0,69562,Petrol,Dealer,Manual,0
2016,10.9,13.6,30753,Petrol,Dealer,Automatic,0
2014,7.5,12.04,15000,Petrol,Dealer,Automatic,0
2017,19.75,23.15,11000,Petrol,Dealer,Automatic,0
2016,8.99,11.8,9010,Petrol,Dealer,Manual,0
2017,6.5,8.7,21200,Petrol,Dealer,Manual,0
2010,5.25,22.83,80000,Petrol,Dealer,Automatic,0
2015,5.75,7.5,44000,Petrol,Dealer,Automatic,0
2016,6.0,8.4,4000,Petrol,Dealer,Manual,0
2015,4.5,7.27,40534,Petrol,Dealer,Manual,0
2015,5.4,6.82,31427,Petrol,Dealer,Automatic,0
2017,23.0,25.39,15000,Diesel,Dealer,Automatic,0
2011,4.35,13.74,88000,Petrol,Dealer,Manual,0
2013,5.11,9.4,36198,Petrol,Dealer,Automatic,0
2015,7.25,10.79,41678,Diesel,Dealer,Manual,0
2013,4.0,4.6,30000,Petrol,Dealer,Manual,0
2015,23.0,30.61,40000,Diesel,Dealer,Automatic,0
2014,4.75,6.95,45000,Diesel,Dealer,Manual,0
2013,6.95,18.61,40001,Petrol,Dealer,Manual,0
2005,3.49,13.46,197176,Diesel,Dealer,Manual,0
2010,9.25,20.45,59000,Diesel,Dealer,Manual,0
2011,2.7,4.6,22517,Petrol,Dealer,Manual,0
2015,11.45,14.79,12900,Petrol,Dealer,Automatic,0
2015,7.45,8.92,42367,Diesel,Dealer,Manual,0
2015,3.25,5.09,35500,CNG,Dealer,Manual,0
2009,3.6,15.04,70000,Petrol,Dealer,Automatic,0
2015,3.95,6.8,36000,Petrol,Dealer,Manual,0
2016,12.9,13.6,35934,Diesel,Dealer,Manual,0
2015,2.75,4.43,28282,Petrol,Dealer,Manual,0
2017,9.1,9.4,15141,Petrol,Dealer,Manual,0
2015,11.25,13.6,68000,Diesel,Dealer,Manual,0
2015,4.0,7.0,40026,Petrol,Dealer,Manual,0
2013,5.5,14.68,72000,Petrol,Dealer,Manual,0
2012,14.5,30.61,89000,Diesel,Dealer,Automatic,0
